Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Prueba Sena,Chrome 112.0.0.0,,,2023-04-14 14:07:10,2023-04-14 14:11:42,"4m - 31,404s",FAILED
,,,,,,,
Test Cases/Login,Chrome 112.0.0.0,Ingreso a la aplicación,,2023-04-14 14:07:11,2023-04-14 14:07:28,"17,504s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:07:11,2023-04-14 14:07:13,"2,232s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:07:13,2023-04-14 14:07:19,"5,757s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:07:19,2023-04-14 14:07:21,"2,052s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:07:21,2023-04-14 14:07:24,"2,845s",PASSED
"setText(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:07:24,2023-04-14 14:07:27,"2,737s",PASSED
"click(findTestObject(""Object Repository/Login/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:07:27,2023-04-14 14:07:28,"1,525s",PASSED
,,,,,,,
Test Cases/Crear Candidato,Chrome 112.0.0.0,,,2023-04-14 14:07:28,2023-04-14 14:10:13,"2m - 45,094s",FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-14 14:07:28,2023-04-14 14:07:30,"1,779s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-14 14:07:30,2023-04-14 14:07:30,"0,156s",PASSED
navigateToUrl(url),Chrome 112.0.0.0,,,2023-04-14 14:07:30,2023-04-14 14:07:34,"4,053s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/select_SENA  InternoUsuario Externo""), ""local"", true)",Chrome 112.0.0.0,,,2023-04-14 14:07:34,2023-04-14 14:07:36,"2,018s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_vUSERNAME""), u_scitech1)",Chrome 112.0.0.0,,,2023-04-14 14:07:36,2023-04-14 14:07:39,"2,825s",PASSED
"setText(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Iniciar con_USERPASSWORDContainer_Use_26b53f""), p_scitech_1)",Chrome 112.0.0.0,,,2023-04-14 14:07:39,2023-04-14 14:07:42,"2,710s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Inicio de Sesin/input_Por favor ingrese en siguiente texto_LOGIN""))",Chrome 112.0.0.0,,,2023-04-14 14:07:42,2023-04-14 14:07:43,"1,511s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-14 14:07:43,2023-04-14 14:07:45,"1,987s",PASSED
"click(findTestObject(""Object Repository/Crear Candidatos/Page_Security Backend Home/a_Administracin""))",Chrome 112.0.0.0,,,2023-04-14 14:07:45,2023-04-14 14:07:47,"1,395s",PASSED
